Id;browser;isp;os;geo;weekday;lang;zip;item
64;7;1683;9;18848;26887;48985;64397;"46179028"
65;50;6;10;18851;26887;48985;61992;"77489862"
66;50;6;10;18851;26887;48985;61992;"77489862"
67;412455;6;431211;18856;26887;48985;70405;"127904168"
68;50;6;10;18851;26887;48985;61992;"77489862"
69;457399;6;10;18851;26887;48985;64422;"104110399"
70;312613;290;471311;18975;26887;48985;1192744;"46983421"
72;457399;6;10;18848;26887;48985;61975;"126922110"
73;457399;6;9;18848;26887;48985;70933;"120384573"
74;312613;317849;471311;18852;26887;48985;62030;"123281386"
75;412455;6;10;18849;26887;48985;62283;"40826969"
76;457399;6;5;18847;26887;48985;65867;"108532143"
77;412455;281;10;18967;26887;49021;62015;"127927457"
78;19;44117;431256;19019;26887;48985;61981;"106547034"
79;412455;331544;10;18860;26887;48985;70716;"47256119"
80;412455;331544;10;18849;26887;48985;62854;"45585571"
82;457399;317849;10;18856;26887;48985;61990;"46435901"
83;457399;317849;10;18850;26887;48985;61958;"89251749"
84;457399;14;5;18953;26887;48985;71503;"105019353"
85;457399;669;10;18864;26887;48985;65086;"77489862"
86;19;317849;431197;14684;26887;48985;64287;"45476493"
87;40293;222;10;18851;26887;48985;62254;"63132936"
88;19;317849;431197;14684;26887;48985;61962;"45476493"
89;457399;6;21;18847;26887;48985;62078;"113361158"
90;457399;6;21;18847;26887;48985;62078;"113361158"
92;457399;6;10;18846;26887;48985;67188;"89251749"
93;425167;505179;2;19026;26887;49022;61983;"89251749"
94;425167;505179;2;19026;26887;49022;61983;"58493984"
95;425167;505179;2;19026;26887;49022;61983;"58493984"
96;312613;331544;431211;18849;26887;48985;62116;"45672295"
97;412455;6;952253;18847;26887;48985;62424;"54920988"
98;19;48;431197;18847;26887;48985;62105;"122363160"
99;412455;6;10;18847;26887;48985;66824;"46318722"
100;19;48;431197;18847;26887;48985;62105;"110339371"
102;312613;290;471311;18927;26887;48985;1192986;"127600905"
103;412455;317849;952253;18846;26887;48985;64091;"127904168"
104;457399;6;5;18846;26887;48985;64858;"40624899"
105;312613;1019576;431211;18852;26887;48985;62358;"127927457"
106;26;1160634;91;19832;26887;49022;139517;"104058320"
107;457399;6;10;18851;26887;49023;64587;"45412780"
108;412601;280;471311;18882;26887;48985;64224;"127904168"
109;412455;718;10;18850;26887;48985;61958;"127689804"
110;457399;331544;10;18852;26887;48985;64786;"94473797"
112;412455;718;10;18850;26887;48985;61958;"127592986"
113;40293;317849;10;18850;26887;48985;61958;"62037045"
114;457399;84;10;18872;26887;48985;63599;"125880876"
115;312613;1019576;431211;18856;26887;48985;62999;"46318722"
116;412455;280;10;18913;26887;48985;331769;"116591576"
117;412455;280;10;18913;26887;48985;331895;"116591576"
118;412455;280;10;18913;26887;48985;331662;"116591576"
119;412455;280;10;18913;26887;48985;331755;"116591576"
120;412455;280;10;18913;26887;48985;331769;"116591576"
122;7;889861;9;18846;26887;48985;63291;"47688420"
123;7;889861;9;18846;26887;48985;63291;"47688420"
124;312613;6;471311;18847;26887;48985;62202;"97740762"
125;26;1160634;91;19832;26887;49022;139517;"57728902"
126;412455;317849;5;18852;26887;48985;62358;"45556475"
127;412455;317849;5;18852;26887;48985;62030;"74080611"
128;457399;86;9;18847;26887;48985;63036;"74408265"
129;312613;86;471311;18848;26887;48985;69234;"127689804"
130;457399;86;9;18847;26887;48985;63036;"74408265"
132;50;889861;5;18846;26887;48985;62322;"125370465"
133;312613;6;431211;18872;26887;48985;66678;"51079093"
134;412455;1019576;10;18860;26887;48985;62301;"51079093"
135;335361;317849;10;18852;26887;48985;64786;"46679214"
136;412455;331544;10;18851;26887;48985;63800;"90374811"
137;457399;6;9;18851;26887;48985;64605;"46254314"
138;404133;280;2;18873;26887;49023;331644;"119838135"
139;7;207;9;18849;26887;48985;63456;"116991400"
140;312613;1019576;431211;18851;26887;48985;65103;"46575553"
142;40293;45;10;18851;26887;48985;70272;"127058708"
143;343606;6;10;18850;26887;48985;61958;"127705103"
144;431652;186;9;18851;26887;48985;68754;"126028167"
145;312613;6;431211;18850;26887;48985;61958;"95108703"
146;26;6;9;18875;26887;48985;64594;"72907557"
147;26;1160634;91;19652;26887;49022;139516;"45989468"
148;40293;86;10;18848;26887;48985;62213;"104456741"
149;412455;317849;10;18860;26887;48985;61976;"40120450"
150;412455;6;9;18846;26887;48985;62402;"127927457"
152;412455;6;9;18859;26887;48985;62013;"119682824"
153;312613;6;471311;18847;26887;48985;62492;"46451612"
154;404133;33;2;19198;26887;49023;62028;"120705689"
155;50;571;10;18851;26887;48985;61993;"74408265"
156;457399;1111;10;19036;26887;49041;62420;"127927457"
157;335361;317849;5;18846;26887;48985;62364;"45672295"
158;312613;14260;431211;18886;26887;48985;61983;"104464693"
159;40293;12;10;18852;26887;48985;62358;"127600905"
160;40293;1019576;10;18871;26887;48985;62210;"75097775"
162;40293;12;10;18852;26887;48985;64786;"115606840"
163;312613;14;471311;18873;26887;48985;61970;"105945191"
164;40293;12;10;18852;26887;48985;62030;"112168314"
165;40293;12;10;18852;26887;48985;64786;"60064783"
166;457399;1019576;9;18847;26887;48985;62086;"122512847"
167;457399;317849;5;18851;26887;48985;68729;"47244525"
168;40293;12;10;18852;26887;48985;62030;"112168314"
169;457399;6;952253;18851;26887;48985;66728;"45673765"
170;40293;12;10;18852;26887;48985;62030;"104193323"
172;40293;12;10;18852;26887;48985;62030;"105005010"
173;457399;6;952253;18851;26887;48985;66728;"45673765"
174;457399;6;952253;18851;26887;48985;66728;"45673765"
175;40170;981;10;18847;26887;48985;64853;"45476493"
176;404133;290;2;18908;26887;49023;1193607;"75097775"
177;4;411;39916;18847;26887;48985;62052;"45589691"
178;457399;6;10;18860;26887;48985;61976;"119519321"
179;7;6;9;18847;26887;48985;62718;"127931566"
180;335278;331544;9;18851;26887;48985;61985;"70950514"
182;414131;6;9;18847;26887;48985;62052;"77841595"
183;412455;317849;10;18849;26887;48985;63456;"115958270"
184;412455;317849;10;18849;26887;48985;62409;"115958270"
185;40293;6;10;18847;26887;48985;62524;"88506910"
186;7;14;10;18873;26887;49028;61970;"70651455"
187;457399;1019576;10;18846;26887;48985;61989;"77489862"
188;412600;1160634;10;19652;26887;49023;139516;"126750399"
189;457399;1019576;10;18851;26887;48985;68754;"97735114"
190;19;317849;431256;18847;26887;48985;62540;"47135298"
192;26;1160634;91;19832;26887;49022;139517;"84427798"
193;412455;153;9;18857;26887;48985;62129;"127563250"
194;412455;153;9;18857;26887;48985;62129;"127576998"
195;457399;331544;10;18849;26887;48985;62075;"51079093"
196;335361;1019576;10;18851;26887;48985;62774;"126799566"
197;457399;461;9;18846;26887;48985;70947;"46056932"
198;457399;14;10;18869;26887;48985;61997;"45456797"
199;412455;317849;10;18846;26887;48985;62159;"45626189"
200;50;47;5;18847;26887;48985;72812;"45672295"
202;50;331544;5;18860;26887;48985;64295;"45585571"
203;50;331544;5;18860;26887;48985;62375;"45585571"
204;457399;6;5;18847;26887;48985;63587;"73217430"
205;457399;6;5;18847;26887;48985;63587;"77489862"
206;457399;6;10;18846;26887;48985;63002;"45648135"
207;457399;6;10;18846;26887;48985;63002;"45648135"
208;457399;6;10;18846;26887;48985;63002;"45648135"
209;72588;6;10;18851;26887;48985;64929;"77489862"
210;40293;45;10;18851;26887;48985;63961;"127156670"
212;457399;889861;9;18846;26887;48985;62843;"45500261"
213;4;141516;39916;18906;26887;49022;62028;"127904168"
214;50;6;10;18851;26887;48985;65284;"68296588"
215;7;6;9;18851;26887;48985;69515;"78751045"
216;312613;1019576;431211;14684;26887;48985;61962;"45585571"
217;457399;52;5;18851;26887;48985;62011;"40650268"
218;457399;47;952253;18847;26887;48985;73435;"48645571"
219;457399;118;10;14684;26887;48985;63367;"101788006"
220;457399;52;5;18851;26887;48985;65126;"45670486"
222;412455;37;10;18847;26887;48985;65234;"45585571"
223;343606;1116;21;18870;26887;48985;64484;"72907557"
224;412669;2500;471311;19652;26887;48985;139516;"46621624"
225;26;1160634;91;19832;26887;49022;139517;"71725801"
226;412617;834;2;18911;26887;49022;62015;"127576998"
227;412617;834;2;18911;26887;49022;62015;"127904168"
228;412617;834;2;18911;26887;49022;62015;"127910390"
229;412617;834;2;18911;26887;49022;62015;"127931566"
230;412617;834;2;18911;26887;49022;62015;"127927457"
232;412617;834;2;18911;26887;49022;62015;"127955191"
233;26;1160634;9;19652;26887;49022;139516;"107700753"
234;414131;6;21;18846;26887;48985;62575;"127904168"
235;414131;6;21;18846;26887;48985;62575;"127904168"
236;457399;52;5;18851;26887;48985;64336;"40650268"
237;19;32;431197;18874;26887;48985;61995;"112806793"
238;457399;157;9;18851;26887;49022;61980;"127904168"
239;457399;157;9;18851;26887;49022;64929;"127910390"
240;457399;157;9;18851;26887;49022;70569;"127718061"
242;457399;6;5;18851;26887;48985;63643;"45763644"
243;457399;6;9;18847;26887;48985;63184;"49792522"
244;457399;6;9;18847;26887;48985;63184;"49792522"
245;457399;6;5;18851;26887;48985;63643;"45763644"
246;312613;317849;431211;18856;26887;48985;61990;"95232180"
247;412455;1019576;10;18848;26887;48985;62697;"125604733"
248;26;1160634;9;19652;26887;49022;139516;"46101154"
249;40293;1019576;10;18846;26887;48985;62014;"123928001"
250;404133;32;2;18874;26887;49023;61995;"47270564"
252;404133;90;2;18893;26887;49023;62388;"105645181"
253;7;462;10;18852;26887;49033;62030;"42858576"
254;19;331544;431197;18851;26887;48985;63519;"46679214"
255;457399;353154;10;18860;26887;48985;62383;"99691158"
256;412455;6;952253;18847;26887;48985;62807;"127927457"
257;457399;6;5;18848;26887;48985;62960;"106233424"
258;457399;6;10;18870;26887;48985;63376;"81869494"
259;457399;6;5;18848;26887;48985;62960;"106233424"
260;457399;6;5;18848;26887;48985;62960;"106233424"
262;457399;214;9;18908;26887;48985;1193004;"45929937"
263;353803;6;10;18846;26887;48985;64322;"41271609"
264;353803;6;10;18846;26887;48985;64322;"41271609"
265;457399;6;10;18875;26887;48985;66821;"49786499"
266;312613;6;471311;18846;26887;48985;63496;"126028167"
267;26;1160634;91;19832;26887;49022;139517;"100053977"
268;26;1160634;9;19652;26887;49022;139516;"70371857"
269;26;1160634;91;19832;26887;49022;139517;"47981340"
270;412455;86;10;18847;26887;48985;62954;"97489776"
272;312613;6;471311;18859;26887;48985;62013;"111823582"
273;50;6;5;18846;26887;48985;62130;"127955191"
274;50;6;5;18846;26887;48985;62130;"127927457"
275;50;6;5;18846;26887;48985;62130;"127953453"
276;50;6;5;18846;26887;48985;62130;"127910390"
277;50;6;5;18846;26887;48985;62130;"127904168"
278;50;6;5;18846;26887;48985;62130;"127718061"
279;404133;889861;2;18846;26887;49023;62324;"66299814"
280;50;6;5;18846;26887;48985;62130;"127718061"
282;335361;478;10;18849;26887;48985;62079;"89883798"
283;457399;317849;9;18850;26887;48985;61958;"42270100"
284;335361;478;10;18849;26887;48985;62079;"89883798"
285;335361;478;10;18849;26887;48985;62079;"89883798"
286;50;6;5;18846;26887;48985;62130;"127718061"
287;412455;86;431247;18847;26887;48985;63517;"127600905"
288;457399;6;9;18847;26887;48985;61966;"97740762"
289;457399;6;9;18847;26887;48985;63881;"97740762"
290;26;1160634;91;19832;26887;49022;139517;"116980279"
292;312613;32;471311;18920;26887;48985;66460;"126916540"
293;412599;75;10;18873;26887;48985;331750;"97624342"
294;412599;75;10;18873;26887;48985;331588;"96555229"
295;412599;75;10;18873;26887;48985;331750;"96127859"
296;412599;75;10;18873;26887;48985;331588;"95076021"
297;412599;75;10;18873;26887;48985;331588;"94894184"
298;412599;75;10;18873;26887;48985;331588;"89924781"
299;412599;75;10;18873;26887;48985;331588;"90161819"
300;457399;1019576;10;18848;26887;48985;64289;"127910390"
302;412455;6;10;18846;26887;48985;62866;"104058320"
303;412455;1019576;5;18851;26887;48985;70569;"45455169"
304;457399;1019576;10;18847;26887;48985;74206;"102293261"
305;50;692;10;18846;26887;48985;64238;"127600905"
306;412455;6;10;18866;26887;48985;63726;"47711657"
307;40293;331544;10;18851;26887;48985;63961;"126922110"
308;7;1019576;9;18847;26887;48985;63881;"115474715"
309;457399;1141;10;18971;26887;49041;62420;"80317405"
310;312613;317849;431211;18850;26887;48985;61958;"45360072"
312;457399;6;10;18848;26887;48985;62994;"124740940"
313;457399;6;10;18848;26887;48985;62994;"123205079"
314;412455;1019576;10;18847;26887;48985;74035;"62001565"
315;40293;6;952253;18851;26887;48985;62155;"40120450"
316;26;1160634;91;19652;26887;49022;139516;"45371224"
317;312613;14;471311;18936;26887;48985;62299;"47384890"
318;312613;14;471311;18936;26887;48985;62299;"47384890"
319;50;692;10;18846;26887;48985;64238;"127156670"
320;312613;33611;431211;18850;26887;48985;61958;"110339371"
322;19;6;431209;18851;26887;48985;62147;"88215308"
323;457399;6;2;18848;26887;48985;62504;"120251292"
324;412455;153;9;18857;26887;48985;62129;"127563250"
325;26;1160634;9;19652;26887;49022;139516;"89576241"
326;412455;317849;10;18848;26887;48985;62096;"45265541"
327;26;1160634;91;19832;26887;49022;139517;"40627355"
328;312613;14;471311;18861;26887;49022;62542;"86689631"
329;7;6;10;18849;26887;48985;62177;"115477881"
330;40170;138;91;18846;26887;48985;61992;"125026340"
332;312613;6;431229;18871;26887;48985;62114;"127955191"
333;312613;6;431211;18846;26887;48985;62217;"127904168"
334;50;317849;5;18852;26888;48985;62030;"81238299"
335;50;317849;5;18852;26888;48985;62030;"45360072"
336;312613;6;471311;18848;26888;48985;62096;"72794643"
337;26;1160634;91;19832;26888;49022;139517;"100234238"
338;312613;6;431229;18851;26888;48985;64963;"99557949"
339;312613;6;471311;18851;26888;48985;65419;"109924617"
340;412455;86;10;18848;26888;49022;62038;"125370465"
342;26;1160634;91;19832;26888;49022;139517;"126799566"
343;529196;6;952253;18852;26888;48985;62030;"103660264"
344;312613;118;431211;14684;26888;48985;64287;"45360072"
345;26;1160634;91;19832;26888;49022;139517;"47028308"
346;312613;317849;431247;18846;26888;48985;61957;"103600518"
347;26;1160634;9;19832;26888;49022;139517;"127041214"
348;26;1160634;91;19832;26888;49022;139517;"126750399"
349;26;1160634;91;19652;26888;49022;139516;"48336044"
350;19;1019576;431247;18852;26888;48985;62358;"48420695"
352;26;1160634;91;19652;26888;49022;139516;"65056800"
353;26;1160634;9;19832;26888;49022;139517;"87753609"
354;412455;331544;10;18871;26888;48985;62252;"126165389"
355;457399;317849;5;18859;26888;48985;62013;"127459843"
356;40293;6;10;18848;26888;48985;62721;"45585571"
357;404133;32;2;18920;26888;49023;64787;"113589554"
358;7;6;9;18846;26888;48985;63534;"104058320"
359;404133;331544;2;18856;26888;49023;63487;"87203518"
360;50;187115;10;139600;26888;49022;139601;"45633128"
362;40293;6;10;18848;26888;48985;62721;"45585571"
363;40293;6;10;18848;26888;48985;62721;"45585571"
364;40293;6;10;18848;26888;48985;62721;"45585571"
365;312613;33611;431211;18850;26888;48985;61958;"110339371"
366;412455;6;10;18848;26888;48985;62697;"95108703"
367;412669;317849;431211;14684;26888;48985;62691;"46695391"
368;412669;317849;431211;14684;26888;48985;62691;"46695391"
369;412669;317849;431211;14684;26888;48985;61962;"46695391"
370;457399;6;10;18846;26888;48985;62217;"127927457"
372;312613;6;431211;18847;26888;48985;62086;"121311225"
373;412455;6;10;18872;26888;48985;64676;"46329759"
374;457399;6;10;18851;26888;48985;63619;"40710306"
375;335361;6;9;18848;26888;48985;63204;"112456756"
376;40293;32;10;18920;26888;49016;66372;"104441334"
377;312613;33611;431211;18850;26888;48985;61958;"110339371"
378;26;1160634;91;19832;26888;49022;139517;"126750399"
379;40293;6;10;18851;26888;48985;64929;"46318722"
380;40293;6;10;18851;26888;48985;68754;"46318722"
382;457399;6;10;18847;26888;48985;62049;"115070169"
383;312613;6;431211;18848;26888;48985;62697;"45534357"
384;40293;46;10;18936;26888;49028;62299;"127904168"
385;457399;6;10;18847;26888;48985;62049;"115070169"
386;457399;6;10;18847;26888;48985;62049;"115070169"
387;50;6;5;18851;26888;48985;63619;"122363160"
388;529196;317849;431211;18852;26888;48985;64786;"105005010"
389;457399;6;9;18856;26888;48985;69002;"112177989"
390;312613;6;471311;18849;26888;48985;62338;"127955191"
392;50;692;10;18846;26888;48985;64238;"127156670"
393;50;692;10;18846;26888;48985;64238;"127156670"
394;457399;317849;9;18872;26888;48985;64470;"45360072"
395;457399;317849;9;18872;26888;48985;63451;"90374811"
396;312613;1019576;471311;18852;26888;48985;62030;"77489862"
397;312613;889861;431211;18846;26888;48985;63740;"119132881"
398;312613;889861;431211;18846;26888;48985;63740;"119132881"
399;312613;889861;431211;18846;26888;48985;63740;"90378565"
400;412455;6;10;18847;26888;48985;62478;"127904168"
402;50;6;10;18856;26888;48985;62090;"45725442"
403;50;6;10;18856;26888;48985;62090;"45725442"
404;312613;147;471311;19205;26888;49021;62015;"127927457"
405;412600;12;431226;18848;26888;48985;63611;"127338692"
406;34;48;431351;18847;26888;48985;61960;"97740762"
407;312613;280;471311;18873;26888;48985;62103;"127904168"
408;7;1019576;10;18859;26888;48985;62013;"105286293"
409;457399;48;10;14684;26888;48985;61962;"45476493"
410;457399;48;10;14684;26888;48985;62691;"45360072"
412;312613;6;471311;14684;26888;48985;64287;"92821159"
413;312613;280;471311;18873;26888;48985;62103;"118056769"
414;312613;280;471311;18873;26888;48985;62103;"122830456"
415;412455;317849;10;18846;26888;48985;62993;"45626189"
416;412455;6;5;18851;26888;48985;67848;"47273192"
417;412455;6;5;18851;26888;48985;67848;"47273192"
418;412455;6;5;18851;26888;48985;67848;"47273192"
419;457399;6;952253;18846;26888;48985;61957;"106104722"
420;312613;280;471311;18873;26888;48985;61970;"45672295"
422;457399;1019576;10;18851;26888;48985;62127;"45737158"
423;457399;6;952253;18846;26888;48985;61957;"87776635"
424;4;12;39916;18848;26888;48985;64129;"45589691"
425;412455;12;10;14684;26888;48985;61962;"126028167"
426;485790;86;10;18848;26888;48985;62446;"45412780"
427;457399;317849;10;18847;26888;48985;62242;"71719250"
428;312613;86;431211;18848;26888;48985;68990;"51079093"
429;312613;141;431211;18874;26888;48985;61995;"87800212"
430;457399;1019576;9;18846;26888;48985;61992;"45371557"
432;312613;6;471311;18851;26888;48985;69515;"115015435"
433;312613;1019576;471311;18850;26888;48985;61958;"126028167"
434;457399;12;10;18850;26888;48985;61958;"47198754"
435;412455;889861;10;18846;26888;48985;62909;"45753174"
436;457399;6;5;18849;26888;48985;62307;"88875737"
437;312613;194;431247;18856;26888;48985;61990;"50828683"
438;457399;163;10;18953;26888;48985;71502;"77489862"
439;312613;14;471311;18936;26888;48985;62299;"45825410"
440;457399;317849;9;18872;26888;48985;64470;"45360072"
442;312613;12;431229;18850;26888;48985;61958;"100387454"
443;457399;86;10;18847;26888;48985;63366;"45640120"
444;412455;6;10;18851;26888;48985;65671;"45585571"
445;412455;6;10;18851;26888;48985;65671;"45585571"
446;457399;6;10;18851;26888;49022;70569;"46254314"
447;457399;6;10;18851;26888;49022;71033;"46254314"
448;457399;6;10;18851;26888;49022;70569;"46254314"
449;412455;6;10;18851;26888;48985;65671;"45585571"
450;457399;6;10;18851;26888;49022;70569;"46254314"
452;457399;6;10;18851;26888;49022;71033;"45274285"
453;457399;317849;9;18872;26888;48985;62594;"45360072"
454;412455;1019576;10;18851;26888;48985;63614;"45360072"
455;40293;6;10;18851;26888;48985;62275;"90732142"
456;335361;12;5;14684;26888;48985;63367;"126028167"
457;457399;14;10;18936;26888;48985;62299;"47384890"
458;412600;1160634;10;19652;26888;49023;139516;"45360072"
459;40293;1874;10;18860;26888;48985;63541;"53151646"
460;457399;6;5;18846;26888;48985;64395;"122512847"
462;40293;1874;10;18860;26888;48985;63541;"53151646"
463;457399;1019576;10;18847;26888;48985;62086;"45360072"
464;312613;386571;431247;18874;26888;48985;61995;"115494902"
465;457399;1019576;9;14684;26888;48985;64287;"104058320"
466;457399;317849;9;18872;26888;48985;64470;"45360072"
467;457399;317849;9;18872;26888;48985;63599;"45360072"
468;312613;317849;431211;18850;26888;48985;61958;"45360072"
469;457399;317849;9;18872;26888;48985;63599;"45360072"
470;485790;86;10;18848;26888;48985;62446;"45412780"
472;40293;6;10;18870;26888;48985;71966;"97735114"
473;40293;6;10;18870;26888;48985;71966;"97735114"
474;412455;317849;10;18850;26888;48985;61958;"40629075"
475;312613;6;431211;14684;26888;48985;61962;"72470613"
476;457399;86;9;18847;26888;48985;62025;"46980516"
477;8;6;9;18846;26888;48985;67588;"45725442"
478;457399;317849;9;18872;26888;48985;62282;"45473389"
479;457399;317849;9;18872;26888;48985;64470;"45473389"
480;457399;317849;9;18872;26888;48985;64470;"45473389"
482;457399;331544;10;18849;26888;48985;62026;"46584958"
483;404133;0;2;49017;26888;49023;61963;"127927457"
484;19;610;431209;18849;26888;48985;62026;"70947959"
485;412455;6;431211;18847;26888;48985;62524;"50381251"
486;312613;1019576;431247;18851;26888;48985;62036;"45672295"
487;312613;1019576;431247;18851;26888;48985;65537;"45360072"
488;457399;6;10;18859;26888;48985;62013;"45672295"
489;312613;317849;471311;14684;26888;48985;62691;"121311225"
490;312613;1019576;431247;18851;26888;48985;65537;"77489862"
492;40293;6;10;18851;26888;48985;62339;"45672295"
493;40293;6;10;18851;26888;48985;62339;"45672295"
494;442816;1019576;952253;18847;26888;48985;62441;"127592986"
495;312613;409;431211;18846;26888;48985;65819;"126023055"
496;457399;718;10;18851;26888;48985;62036;"101788006"
497;457399;235;10;18846;26888;48985;62046;"46831768"
498;457399;6;10;18866;26888;48985;64075;"45672295"
499;457399;6;10;18866;26888;48985;64075;"45672295"
500;457399;6;10;18866;26888;48985;64075;"90374811"
502;7;6;91;18856;26888;48985;62529;"127927457"
503;457399;6;10;18866;26888;48985;64075;"90374811"
504;529196;118;10;18872;26888;48985;63020;"45556475"
505;412455;6;10;18848;26888;48985;69058;"49387013"
506;312613;317849;431211;18851;26888;48985;69613;"106233424"
507;457399;12;10;18850;26888;48985;61958;"127927457"
508;26;1160634;91;19652;26888;49022;139516;"104058320"
509;412669;889861;471311;18846;26888;48985;64684;"104441334"
510;412455;6;10;18849;26888;48985;63126;"47292246"
512;412455;6;10;18849;26888;48985;63126;"47292246"
513;412455;6;10;18849;26888;48985;63126;"47292246"
514;72588;6;10;18851;26888;48985;63349;"45360072"
515;72588;6;10;18851;26888;48985;63349;"45360072"
516;457399;6;10;18851;26888;48985;62714;"87753136"
517;412455;317849;431211;14684;26888;48985;61962;"127592986"
518;457399;317849;10;18851;26888;48985;70272;"101187760"
519;312613;317849;431211;18851;26888;48985;69613;"106233424"
520;40293;6;10;18847;26888;48985;62208;"81140966"
522;26;1160634;91;19832;26888;49022;139517;"48401454"
523;412455;6;10;18849;26888;48985;63126;"47292246"
524;412455;6;10;18849;26888;48985;63126;"47292246"
525;26;1160634;91;19832;26888;49022;139517;"108532143"
526;26;1160634;91;19832;26888;49022;139517;"101242146"
527;26;1160634;9;19652;26888;49022;139516;"83051800"
528;50;6;10;18860;26888;48985;66858;"45679951"
529;457399;6;10;18847;26888;48985;74035;"42733240"
530;457399;6;10;18847;26888;48985;74035;"47372753"
532;457399;1019576;10;18846;26888;48985;62324;"116770288"
533;457399;280;9;18882;26888;48985;332067;"126916540"
534;457399;6;10;18847;26888;48985;63390;"42733240"
535;457399;331544;952253;18856;26888;48985;62902;"107434828"
536;412455;12;5;14684;26888;48985;61962;"125846901"
537;412455;470;952253;19053;26888;48985;62110;"45409821"
538;412455;889861;431211;18846;26888;48985;62582;"49357135"
539;412455;353154;10;18872;26888;49022;65673;"125873325"
540;457399;317849;10;18852;26888;48985;62030;"127931566"
542;404133;14;2;18869;26888;49023;61997;"87230989"
543;425167;505179;2;19026;26888;49022;61983;"128130473"
544;312613;6;471311;18847;26888;48985;62052;"106233424"
545;312613;6;471311;18847;26888;48985;62052;"106233424"
546;26;1160634;91;19832;26888;49022;139517;"65158217"
547;485790;86;10;18848;26888;48985;62446;"53873610"
548;412455;12;10;18850;26888;48985;61958;"126165389"
549;457399;6;10;18848;26888;48985;64228;"125604733"
550;457399;6;10;18851;26888;48985;70272;"45556475"
552;412455;153;9;18857;26888;48985;62129;"127563250"
553;50;6;10;18846;26888;48985;65368;"74764975"
554;50;6;10;18846;26888;48985;65368;"74764975"
555;39917;6;2;18856;26888;48985;63356;"128130473"
556;457399;157;9;18851;26888;49022;70569;"128130473"
557;457399;157;9;18851;26888;49022;68729;"127955191"
558;457399;157;9;18851;26888;49022;69613;"126920786"
559;412455;36;10;18852;26888;48985;64786;"127458196"
560;457399;157;9;18851;26888;49022;70569;"117626728"
562;457399;157;9;18851;26888;49022;63619;"98283810"
563;457399;157;9;18851;26888;49022;69613;"100405970"
