"rules","support","confidence","lift"
"{c0=412669,c1=6,c2=431211,c3=18850,c4=26890,c5=48985} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c2=431211,c4=26890,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c3=18850,c4=26890,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=7,c1=88132,c3=24179,c4=26889} => {y=128130473}",0.00243932691115062,1,80.0894039735099
"{c0=7,c1=88132,c4=26889,c6=62037} => {y=128130473}",0.00243932691115062,1,80.0894039735099
"{c0=7,c1=88132,c3=24179,c4=26889,c6=62037} => {y=128130473}",0.00243932691115062,1,80.0894039735099
"{c0=7,c1=88132,c3=24179,c4=26889,c5=48985} => {y=128130473}",0.0023152933393972,1,80.0894039735099
"{c0=7,c1=88132,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.0023152933393972,1,80.0894039735099
"{c0=7,c1=88132,c3=24179,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.0023152933393972,1,80.0894039735099
"{c1=88132,c2=9,c3=24179,c4=26889} => {y=128130473}",0.00157109190887667,1,80.0894039735099
"{c1=88132,c2=9,c4=26889,c6=62037} => {y=128130473}",0.00157109190887667,1,80.0894039735099
"{c1=88132,c2=9,c3=24179,c4=26889,c6=62037} => {y=128130473}",0.00157109190887667,1,80.0894039735099
"{c1=88132,c2=9,c3=24179,c4=26889,c5=48985} => {y=128130473}",0.00144705833712325,1,80.0894039735099
"{c1=88132,c2=9,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.00144705833712325,1,80.0894039735099
"{c1=88132,c2=9,c3=24179,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.00144705833712325,1,80.0894039735099
"{c0=7,c1=88132,c2=9,c3=24179,c4=26889} => {y=128130473}",0.00136436928928763,1,80.0894039735099
"{c0=7,c1=88132,c2=9,c4=26889,c6=62037} => {y=128130473}",0.00136436928928763,1,80.0894039735099
"{c0=7,c1=88132,c2=9,c3=24179,c4=26889,c6=62037} => {y=128130473}",0.00136436928928763,1,80.0894039735099
"{c1=192} => {y=130989819}",0.00128168024145202,1,110.442922374429
"{c1=192,c3=18847} => {y=130989819}",0.00128168024145202,1,110.442922374429
"{c1=192,c5=48985} => {y=130989819}",0.00128168024145202,1,110.442922374429
"{c1=192,c3=18847,c5=48985} => {y=130989819}",0.00128168024145202,1,110.442922374429
"{c0=7,c1=88132,c2=9,c3=24179,c4=26889,c5=48985} => {y=128130473}",0.00124033571753421,1,80.0894039735099
"{c0=7,c1=88132,c2=9,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.00124033571753421,1,80.0894039735099
"{c0=7,c1=88132,c2=10,c3=24179,c4=26889} => {y=128130473}",0.00107495762186298,1,80.0894039735099
"{c0=7,c1=88132,c2=10,c4=26889,c6=62037} => {y=128130473}",0.00107495762186298,1,80.0894039735099
"{c0=7,c1=88132,c2=10,c3=24179,c4=26889,c6=62037} => {y=128130473}",0.00107495762186298,1,80.0894039735099
"{c0=7,c1=88132,c2=10,c3=24179,c4=26889,c5=48985} => {y=128130473}",0.00107495762186298,1,80.0894039735099
"{c0=7,c1=88132,c2=10,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.00107495762186298,1,80.0894039735099
"{c1=192,c4=26885} => {y=130989819}",0.00103361309794518,1,110.442922374429
"{c1=192,c3=18847,c4=26885} => {y=130989819}",0.00103361309794518,1,110.442922374429
"{c1=192,c4=26885,c5=48985} => {y=130989819}",0.00103361309794518,1,110.442922374429
"{c1=192,c3=18847,c4=26885,c5=48985} => {y=130989819}",0.00103361309794518,1,110.442922374429
"{c0=412669,c3=18850,c4=26890} => {y=121841789}",0.00326621738950676,0.9875,182.325667938931
"{c0=412669,c1=6,c3=18850} => {y=121841789}",0.00326621738950676,0.9875,182.325667938931
"{c0=412669,c4=26890,c6=61958} => {y=121841789}",0.00326621738950676,0.9875,182.325667938931
"{c0=412669,c1=6,c6=61958} => {y=121841789}",0.00326621738950676,0.9875,182.325667938931
"{c0=412669,c3=18850,c4=26890,c6=61958} => {y=121841789}",0.00326621738950676,0.9875,182.325667938931
"{c0=412669,c1=6,c3=18850,c6=61958} => {y=121841789}",0.00326621738950676,0.9875,182.325667938931
"{c0=412669,c3=18850,c4=26890,c5=48985} => {y=121841789}",0.00326621738950676,0.9875,182.325667938931
"{c0=412669,c4=26890,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,0.9875,182.325667938931
"{c0=412669,c3=18850,c4=26890,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,0.9875,182.325667938931
"{c1=88132,c3=24179,c4=26889} => {y=128130473}",0.00277008310249307,0.985294117647059,78.9116186209583
"{c1=88132,c4=26889,c6=62037} => {y=128130473}",0.00277008310249307,0.985294117647059,78.9116186209583
"{c1=88132,c3=24179,c4=26889,c6=62037} => {y=128130473}",0.00277008310249307,0.985294117647059,78.9116186209583
"{c1=88132,c3=24179,c4=26889,c5=48985} => {y=128130473}",0.00260470500682185,0.984375,78.8380070364238
"{c1=88132,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.00260470500682185,0.984375,78.8380070364238
"{c1=88132,c3=24179,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.00260470500682185,0.984375,78.8380070364238
"{c1=88132,c2=9,c3=24179} => {y=128130473}",0.002356637863315,0.982758620689655,78.7085521808632
"{c1=88132,c2=9,c6=62037} => {y=128130473}",0.002356637863315,0.982758620689655,78.7085521808632
"{c1=88132,c2=9,c3=24179,c6=62037} => {y=128130473}",0.002356637863315,0.982758620689655,78.7085521808632
"{c1=88132,c2=9,c3=24179,c5=48985} => {y=128130473}",0.00219125976764378,0.981481481481482,78.6062668628894
"{c1=88132,c2=9,c5=48985,c6=62037} => {y=128130473}",0.00219125976764378,0.981481481481482,78.6062668628894
"{c1=88132,c2=9,c3=24179,c5=48985,c6=62037} => {y=128130473}",0.00219125976764378,0.981481481481482,78.6062668628894
"{c0=7,c1=88132,c2=9,c3=24179} => {y=128130473}",0.00210857071980816,0.980769230769231,78.5492231278655
"{c0=7,c1=88132,c2=9,c6=62037} => {y=128130473}",0.00210857071980816,0.980769230769231,78.5492231278655
"{c0=7,c1=88132,c2=9,c3=24179,c6=62037} => {y=128130473}",0.00210857071980816,0.980769230769231,78.5492231278655
"{c0=7,c1=88132,c2=9,c3=24179,c5=48985} => {y=128130473}",0.00194319262413693,0.979166666666667,78.4208747240618
"{c0=7,c1=88132,c2=9,c5=48985,c6=62037} => {y=128130473}",0.00194319262413693,0.979166666666667,78.4208747240618
"{c0=7,c1=88132,c2=9,c3=24179,c5=48985,c6=62037} => {y=128130473}",0.00194319262413693,0.979166666666667,78.4208747240618
"{c0=7,c1=88132,c3=24179} => {y=128130473}",0.00388638524827387,0.969072164948454,77.6124120980406
"{c0=7,c1=88132,c6=62037} => {y=128130473}",0.00388638524827387,0.969072164948454,77.6124120980406
"{c0=7,c1=88132,c3=24179,c6=62037} => {y=128130473}",0.00388638524827387,0.969072164948454,77.6124120980406
"{c0=7,c1=88132,c3=24179,c5=48985} => {y=128130473}",0.00372100715260264,0.967741935483871,77.5058748130741
"{c0=7,c1=88132,c5=48985,c6=62037} => {y=128130473}",0.00372100715260264,0.967741935483871,77.5058748130741
"{c0=7,c1=88132,c3=24179,c5=48985,c6=62037} => {y=128130473}",0.00372100715260264,0.967741935483871,77.5058748130741
"{c1=88132,c2=10,c3=24179,c4=26889} => {y=128130473}",0.00119899119361641,0.966666666666667,77.4197571743929
"{c1=88132,c2=10,c4=26889,c6=62037} => {y=128130473}",0.00119899119361641,0.966666666666667,77.4197571743929
"{c1=88132,c2=10,c3=24179,c4=26889,c6=62037} => {y=128130473}",0.00119899119361641,0.966666666666667,77.4197571743929
"{c1=88132,c2=10,c3=24179,c4=26889,c5=48985} => {y=128130473}",0.0011576466696986,0.96551724137931,77.3277003882165
"{c1=88132,c2=10,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.0011576466696986,0.96551724137931,77.3277003882165
"{c1=88132,c2=10,c3=24179,c4=26889,c5=48985,c6=62037} => {y=128130473}",0.0011576466696986,0.96551724137931,77.3277003882165
"{c0=312613,c2=431211,c6=62115} => {y=110339371}",0.00111630214578079,0.964285714285714,284.429006968641
"{c1=88132,c3=24179,c4=26890} => {y=128130473}",0.00111630214578079,0.964285714285714,77.2290681173131
"{c1=88132,c4=26890,c6=62037} => {y=128130473}",0.00111630214578079,0.964285714285714,77.2290681173131
"{c0=312613,c1=86,c2=431211,c6=62115} => {y=110339371}",0.00111630214578079,0.964285714285714,284.429006968641
"{c0=312613,c2=431211,c3=18847,c6=62115} => {y=110339371}",0.00111630214578079,0.964285714285714,284.429006968641
"{c0=312613,c2=431211,c5=48985,c6=62115} => {y=110339371}",0.00111630214578079,0.964285714285714,284.429006968641
"{c1=88132,c3=24179,c4=26890,c6=62037} => {y=128130473}",0.00111630214578079,0.964285714285714,77.2290681173131
"{c0=312613,c1=86,c2=431211,c3=18847,c6=62115} => {y=110339371}",0.00111630214578079,0.964285714285714,284.429006968641
"{c0=312613,c1=86,c2=431211,c5=48985,c6=62115} => {y=110339371}",0.00111630214578079,0.964285714285714,284.429006968641
"{c0=312613,c2=431211,c3=18847,c5=48985,c6=62115} => {y=110339371}",0.00111630214578079,0.964285714285714,284.429006968641
"{c0=312613,c1=86,c2=431211,c3=18847,c5=48985,c6=62115} => {y=110339371}",0.00111630214578079,0.964285714285714,284.429006968641
"{c1=6,c2=431211,c3=18850,c4=26890} => {y=121841789}",0.00326621738950676,0.963414634146341,177.878700428226
"{c1=6,c2=431211,c4=26890,c6=61958} => {y=121841789}",0.00326621738950676,0.963414634146341,177.878700428226
"{c1=6,c2=431211,c3=18850,c4=26890,c6=61958} => {y=121841789}",0.00326621738950676,0.963414634146341,177.878700428226
"{c1=6,c2=431211,c3=18850,c4=26890,c5=48985} => {y=121841789}",0.00326621738950676,0.963414634146341,177.878700428226
"{c1=6,c2=431211,c4=26890,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,0.963414634146341,177.878700428226
"{c1=6,c2=431211,c3=18850,c4=26890,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,0.963414634146341,177.878700428226
"{c0=7,c1=88132,c3=24179,c4=26890} => {y=128130473}",0.00107495762186298,0.962962962962963,77.1231297522688
"{c1=88132,c3=24179,c4=26890,c5=48985} => {y=128130473}",0.00107495762186298,0.962962962962963,77.1231297522688
"{c0=7,c1=88132,c4=26890,c6=62037} => {y=128130473}",0.00107495762186298,0.962962962962963,77.1231297522688
"{c1=88132,c4=26890,c5=48985,c6=62037} => {y=128130473}",0.00107495762186298,0.962962962962963,77.1231297522688
"{c0=7,c1=88132,c3=24179,c4=26890,c6=62037} => {y=128130473}",0.00107495762186298,0.962962962962963,77.1231297522688
"{c1=88132,c3=24179,c4=26890,c5=48985,c6=62037} => {y=128130473}",0.00107495762186298,0.962962962962963,77.1231297522688
"{c0=7,c1=88132,c3=24179,c4=26890,c5=48985} => {y=128130473}",0.00103361309794518,0.961538461538462,77.0090422822211
"{c0=7,c1=88132,c4=26890,c5=48985,c6=62037} => {y=128130473}",0.00103361309794518,0.961538461538462,77.0090422822211
"{c0=7,c1=88132,c3=24179,c4=26890,c5=48985,c6=62037} => {y=128130473}",0.00103361309794518,0.961538461538462,77.0090422822211
"{c0=7,c1=88132,c2=10,c3=24179} => {y=128130473}",0.0017778145284657,0.955555555555556,76.5298749080206
"{c0=7,c1=88132,c2=10,c6=62037} => {y=128130473}",0.0017778145284657,0.955555555555556,76.5298749080206
"{c0=7,c1=88132,c2=10,c3=24179,c6=62037} => {y=128130473}",0.0017778145284657,0.955555555555556,76.5298749080206
"{c0=7,c1=88132,c2=10,c3=24179,c5=48985} => {y=128130473}",0.0017778145284657,0.955555555555556,76.5298749080206
"{c0=7,c1=88132,c2=10,c5=48985,c6=62037} => {y=128130473}",0.0017778145284657,0.955555555555556,76.5298749080206
"{c0=7,c1=88132,c2=10,c3=24179,c5=48985,c6=62037} => {y=128130473}",0.0017778145284657,0.955555555555556,76.5298749080206
"{c1=88132,c3=24179} => {y=128130473}",0.00442386405920536,0.955357142857143,76.5139841532639
"{c1=88132,c6=62037} => {y=128130473}",0.00442386405920536,0.955357142857143,76.5139841532639
"{c1=88132,c3=24179,c6=62037} => {y=128130473}",0.00442386405920536,0.955357142857143,76.5139841532639
"{c1=88132,c3=24179,c5=48985} => {y=128130473}",0.00413445239178071,0.952380952380952,76.2756228319142
"{c1=88132,c5=48985,c6=62037} => {y=128130473}",0.00413445239178071,0.952380952380952,76.2756228319142
"{c1=88132,c3=24179,c5=48985,c6=62037} => {y=128130473}",0.00413445239178071,0.952380952380952,76.2756228319142
"{c0=412669,c1=6,c4=26890} => {y=121841789}",0.00326621738950676,0.951807228915663,175.735583555596
"{c0=412669,c1=6,c4=26890,c5=48985} => {y=121841789}",0.00326621738950676,0.951807228915663,175.735583555596
"{c1=88132,c2=9,c4=26889} => {y=128130473}",0.00157109190887667,0.95,76.0849337748344
"{c1=88132,c2=9,c4=26889,c5=48985} => {y=128130473}",0.00144705833712325,0.945945945945946,75.7602470019688
"{c0=7,c1=88132,c2=9,c4=26889} => {y=128130473}",0.00136436928928763,0.942857142857143,75.5128666035951
"{c0=7,c1=88132,c2=9,c4=26889,c5=48985} => {y=128130473}",0.00124033571753421,0.9375,75.0838162251656
"{c0=7,c1=88132,c4=26889} => {y=128130473}",0.00243932691115062,0.936507936507937,75.0043624513823
"{c0=7,c1=88132,c4=26889,c5=48985} => {y=128130473}",0.0023152933393972,0.933333333333333,74.7501103752759
"{c0=312613,c6=62115} => {y=110339371}",0.00111630214578079,0.931034482758621,274.621110176619
"{c0=312613,c1=86,c6=62115} => {y=110339371}",0.00111630214578079,0.931034482758621,274.621110176619
"{c0=312613,c3=18847,c6=62115} => {y=110339371}",0.00111630214578079,0.931034482758621,274.621110176619
"{c0=312613,c5=48985,c6=62115} => {y=110339371}",0.00111630214578079,0.931034482758621,274.621110176619
"{c0=312613,c1=86,c3=18847,c6=62115} => {y=110339371}",0.00111630214578079,0.931034482758621,274.621110176619
"{c0=312613,c1=86,c5=48985,c6=62115} => {y=110339371}",0.00111630214578079,0.931034482758621,274.621110176619
"{c0=312613,c3=18847,c5=48985,c6=62115} => {y=110339371}",0.00111630214578079,0.931034482758621,274.621110176619
"{c0=312613,c1=86,c3=18847,c5=48985,c6=62115} => {y=110339371}",0.00111630214578079,0.931034482758621,274.621110176619
"{c0=7,c1=88132,c2=10,c4=26889} => {y=128130473}",0.00107495762186298,0.928571428571429,74.3687322611164
"{c0=7,c1=88132,c2=10,c4=26889,c5=48985} => {y=128130473}",0.00107495762186298,0.928571428571429,74.3687322611164
"{c1=88132,c2=10,c3=24179} => {y=128130473}",0.00206722619589035,0.925925925925926,74.1568555310277
"{c1=88132,c2=10,c6=62037} => {y=128130473}",0.00206722619589035,0.925925925925926,74.1568555310277
"{c1=88132,c2=10,c3=24179,c6=62037} => {y=128130473}",0.00206722619589035,0.925925925925926,74.1568555310277
"{c1=88132,c2=10,c3=24179,c5=48985} => {y=128130473}",0.00194319262413693,0.92156862745098,73.8078820932346
"{c1=88132,c2=10,c5=48985,c6=62037} => {y=128130473}",0.00194319262413693,0.92156862745098,73.8078820932346
"{c1=88132,c2=10,c3=24179,c5=48985,c6=62037} => {y=128130473}",0.00194319262413693,0.92156862745098,73.8078820932346
"{c0=412669,c2=431211} => {y=121841789}",0.00326621738950676,0.908045977011494,167.655786610512
"{c0=412669,c2=431211,c5=48985} => {y=121841789}",0.00326621738950676,0.908045977011494,167.655786610512
"{c0=312613,c1=86,c2=431211,c3=18847,c5=48985} => {y=110339371}",0.00194319262413693,0.903846153846154,266.601547842401
"{c0=412669,c3=18850,c5=48985} => {y=121841789}",0.00326621738950676,0.897727272727273,165.75060721721
"{c0=412669,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,0.897727272727273,165.75060721721
"{c0=412669,c3=18850,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,0.897727272727273,165.75060721721
"{c0=412669,c3=18850} => {y=121841789}",0.00326621738950676,0.887640449438202,163.888240843983
"{c0=412669,c6=61958} => {y=121841789}",0.00326621738950676,0.887640449438202,163.888240843983
"{c0=412669,c3=18850,c6=61958} => {y=121841789}",0.00326621738950676,0.887640449438202,163.888240843983
"{c1=88132,c4=26889} => {y=128130473}",0.00277008310249307,0.881578947368421,70.6051324503311
"{c1=88132,c4=26889,c5=48985} => {y=128130473}",0.00260470500682185,0.875,70.0782284768212
"{c0=412669,c4=26890,c5=48985} => {y=121841789}",0.00326621738950676,0.868131868131868,160.286301484775
"{c1=6,c2=431211,c3=18850} => {y=121841789}",0.00326621738950676,0.840425531914894,155.170781224622
"{c1=6,c2=431211,c6=61958} => {y=121841789}",0.00326621738950676,0.840425531914894,155.170781224622
"{c1=6,c2=431211,c3=18850,c6=61958} => {y=121841789}",0.00326621738950676,0.840425531914894,155.170781224622
"{c1=6,c2=431211,c3=18850,c5=48985} => {y=121841789}",0.00326621738950676,0.840425531914894,155.170781224622
"{c1=6,c2=431211,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,0.840425531914894,155.170781224622
"{c1=6,c2=431211,c3=18850,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,0.840425531914894,155.170781224622
"{c0=7,c1=88132,c4=26890} => {y=128130473}",0.00107495762186298,0.838709677419355,67.1717581713309
"{c0=7,c1=88132,c4=26890,c5=48985} => {y=128130473}",0.00103361309794518,0.833333333333333,66.741169977925
"{c0=412669,c4=26890} => {y=121841789}",0.00326621738950676,0.831578947368421,153.537404580153
"{c1=390,c2=91} => {y=128200344}",0.002356637863315,0.814285714285714,87.1465865992415
"{c1=390,c2=91,c3=18850} => {y=128200344}",0.002356637863315,0.814285714285714,87.1465865992415
"{c1=390,c2=91,c6=61958} => {y=128200344}",0.002356637863315,0.814285714285714,87.1465865992415
"{c1=390,c2=91,c5=48985} => {y=128200344}",0.002356637863315,0.814285714285714,87.1465865992415
"{c1=390,c2=91,c3=18850,c6=61958} => {y=128200344}",0.002356637863315,0.814285714285714,87.1465865992415
"{c1=390,c2=91,c3=18850,c5=48985} => {y=128200344}",0.002356637863315,0.814285714285714,87.1465865992415
"{c1=390,c2=91,c5=48985,c6=61958} => {y=128200344}",0.002356637863315,0.814285714285714,87.1465865992415
"{c1=390,c2=91,c3=18850,c5=48985,c6=61958} => {y=128200344}",0.002356637863315,0.814285714285714,87.1465865992415
"{c1=1558,c5=48985} => {y=78692691}",0.00107495762186298,0.8125,370.791273584906
"{c0=7,c1=390,c2=91} => {y=128200344}",0.0023152933393972,0.811594202898551,86.8585353341029
"{c0=7,c1=390,c3=18850} => {y=128200344}",0.0023152933393972,0.811594202898551,86.8585353341029
"{c0=7,c1=390,c6=61958} => {y=128200344}",0.0023152933393972,0.811594202898551,86.8585353341029
"{c0=7,c1=390,c2=91,c3=18850} => {y=128200344}",0.0023152933393972,0.811594202898551,86.8585353341029
"{c0=7,c1=390,c2=91,c6=61958} => {y=128200344}",0.0023152933393972,0.811594202898551,86.8585353341029
"{c0=7,c1=390,c2=91,c5=48985} => {y=128200344}",0.0023152933393972,0.811594202898551,86.8585353341029
"{c0=7,c1=390,c3=18850,c6=61958} => {y=128200344}",0.0023152933393972,0.811594202898551,86.8585353341029
"{c0=7,c1=390,c3=18850,c5=48985} => {y=128200344}",0.0023152933393972,0.811594202898551,86.8585353341029
"{c0=7,c1=390,c5=48985,c6=61958} => {y=128200344}",0.0023152933393972,0.811594202898551,86.8585353341029
"{c0=7,c1=390,c2=91,c3=18850,c6=61958} => {y=128200344}",0.0023152933393972,0.811594202898551,86.8585353341029
"{c0=7,c1=390,c2=91,c3=18850,c5=48985} => {y=128200344}",0.0023152933393972,0.811594202898551,86.8585353341029
"{c0=7,c1=390,c2=91,c5=48985,c6=61958} => {y=128200344}",0.0023152933393972,0.811594202898551,86.8585353341029
"{c0=7,c1=390,c3=18850,c5=48985,c6=61958} => {y=128200344}",0.0023152933393972,0.811594202898551,86.8585353341029
"{c0=7,c1=390,c2=91,c3=18850,c5=48985,c6=61958} => {y=128200344}",0.0023152933393972,0.811594202898551,86.8585353341029
"{c1=390,c3=18850,c4=26848} => {y=128200344}",0.0017778145284657,0.811320754716981,86.8292703289364
"{c1=390,c4=26848,c6=61958} => {y=128200344}",0.0017778145284657,0.811320754716981,86.8292703289364
"{c1=390,c3=18850,c4=26848,c6=61958} => {y=128200344}",0.0017778145284657,0.811320754716981,86.8292703289364
"{c1=390,c3=18850,c4=26848,c5=48985} => {y=128200344}",0.0017778145284657,0.811320754716981,86.8292703289364
"{c1=390,c4=26848,c5=48985,c6=61958} => {y=128200344}",0.0017778145284657,0.811320754716981,86.8292703289364
"{c1=390,c3=18850,c4=26848,c5=48985,c6=61958} => {y=128200344}",0.0017778145284657,0.811320754716981,86.8292703289364
"{c0=312613,c1=86,c2=431211,c3=18847} => {y=110339371}",0.00194319262413693,0.810344827586207,239.022077375946
"{c0=412669,c1=6,c5=48985} => {y=121841789}",0.00326621738950676,0.806122448979592,148.837279950148
"{c1=88132,c2=10,c4=26889} => {y=128130473}",0.00119899119361641,0.805555555555556,64.5164643119941
"{c0=7,c1=390} => {y=128200344}",0.0023152933393972,0.8,85.6176991150443
"{c0=7,c1=390,c5=48985} => {y=128200344}",0.0023152933393972,0.8,85.6176991150443
"{c1=88132,c2=10,c4=26889,c5=48985} => {y=128130473}",0.0011576466696986,0.8,64.071523178808
"{c0=412669,c1=6} => {y=121841789}",0.00326621738950676,0.797979797979798,147.333873081965
"{c2=431211,c3=18850,c4=26890} => {y=121841789}",0.00326621738950676,0.79,145.860534351145
"{c2=431211,c4=26890,c6=61958} => {y=121841789}",0.00326621738950676,0.79,145.860534351145
"{c2=431211,c3=18850,c4=26890,c6=61958} => {y=121841789}",0.00326621738950676,0.79,145.860534351145
"{c2=431211,c3=18850,c4=26890,c5=48985} => {y=121841789}",0.00326621738950676,0.79,145.860534351145
"{c2=431211,c4=26890,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,0.79,145.860534351145
"{c2=431211,c3=18850,c4=26890,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,0.79,145.860534351145
"{c1=390,c2=91,c4=26848} => {y=128200344}",0.00119899119361641,0.783783783783784,83.8822052140636
"{c1=390,c2=91,c3=18850,c4=26848} => {y=128200344}",0.00119899119361641,0.783783783783784,83.8822052140636
"{c1=390,c2=91,c4=26848,c6=61958} => {y=128200344}",0.00119899119361641,0.783783783783784,83.8822052140636
"{c1=390,c2=91,c4=26848,c5=48985} => {y=128200344}",0.00119899119361641,0.783783783783784,83.8822052140636
"{c1=390,c2=91,c3=18850,c4=26848,c6=61958} => {y=128200344}",0.00119899119361641,0.783783783783784,83.8822052140636
"{c1=390,c2=91,c3=18850,c4=26848,c5=48985} => {y=128200344}",0.00119899119361641,0.783783783783784,83.8822052140636
"{c1=390,c2=91,c4=26848,c5=48985,c6=61958} => {y=128200344}",0.00119899119361641,0.783783783783784,83.8822052140636
"{c1=390,c2=91,c3=18850,c4=26848,c5=48985,c6=61958} => {y=128200344}",0.00119899119361641,0.783783783783784,83.8822052140636
"{c0=7,c2=9,c3=24179,c4=26889} => {y=128130473}",0.0017364700045479,0.777777777777778,62.2917586460633
"{c0=7,c2=9,c4=26889,c6=62037} => {y=128130473}",0.0017364700045479,0.777777777777778,62.2917586460633
"{c0=7,c2=9,c3=24179,c4=26889,c6=62037} => {y=128130473}",0.0017364700045479,0.777777777777778,62.2917586460633
"{c0=7,c1=390,c4=26848} => {y=128200344}",0.0011576466696986,0.777777777777778,83.2394296951819
"{c0=7,c1=390,c2=91,c4=26848} => {y=128200344}",0.0011576466696986,0.777777777777778,83.2394296951819
