"rules","support","confidence","lift"
"{eggs=True,legs=8} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{legs=8,catsize=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,legs=8} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{milk=False,legs=8} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{aquatic=False,legs=8} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{legs=8,tail=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{airborne=False,legs=8} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{breathes=True,legs=8} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,legs=8} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{fins=False,legs=8} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{legs=8,domestic=False} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{venomous=False,legs=8} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{venomous=True,legs=4} => {class=amphibian}",0.010989010989011,1,22.75
"{legs=4,tail=False} => {class=amphibian}",0.032967032967033,0.5,11.375
"{aquatic=True,legs=4} => {class=amphibian}",0.043956043956044,0.8,18.2
"{eggs=True,legs=4} => {class=amphibian}",0.043956043956044,0.666666666666667,15.1666666666667
"{hair=False,legs=4} => {class=amphibian}",0.043956043956044,0.666666666666667,15.1666666666667
"{milk=False,legs=4} => {class=amphibian}",0.043956043956044,0.666666666666667,15.1666666666667
"{venomous=True,legs=0} => {class=reptile}",0.021978021978022,0.5,9.1
"{eggs=False,venomous=True} => {class=reptile}",0.010989010989011,0.5,9.1
"{toothed=True,venomous=True} => {class=reptile}",0.021978021978022,0.5,9.1
"{venomous=True,tail=True} => {class=reptile}",0.021978021978022,0.5,9.1
"{backbone=True,venomous=True} => {class=reptile}",0.021978021978022,0.5,9.1
"{eggs=False,breathes=False} => {class=reptile}",0.010989010989011,1,18.2
"{toothed=False,legs=4} => {class=reptile}",0.010989010989011,1,18.2
"{eggs=False,milk=False} => {class=reptile}",0.010989010989011,0.5,9.1
"{venomous=True,legs=6} => {class=insect}",0.021978021978022,1,13
"{venomous=True,domestic=True} => {class=insect}",0.010989010989011,1,13
"{backbone=False,venomous=True} => {class=insect}",0.021978021978022,0.5,6.5
"{airborne=True,venomous=True} => {class=insect}",0.021978021978022,1,13
"{venomous=True,tail=False} => {class=insect}",0.021978021978022,0.5,6.5
"{toothed=False,venomous=True} => {class=insect}",0.021978021978022,0.5,6.5
"{hair=True,venomous=True} => {class=insect}",0.021978021978022,1,13
"{predator=False,venomous=True} => {class=insect}",0.021978021978022,1,13
"{aquatic=False,venomous=True} => {class=insect}",0.021978021978022,0.5,6.5
"{legs=6,domestic=True} => {class=insect}",0.010989010989011,1,13
"{backbone=False,legs=6} => {class=insect}",0.0769230769230769,0.777777777777778,10.1111111111111
"{airborne=True,legs=6} => {class=insect}",0.0549450549450549,1,13
"{legs=6,tail=False} => {class=insect}",0.0769230769230769,0.777777777777778,10.1111111111111
"{toothed=False,legs=6} => {class=insect}",0.0769230769230769,0.777777777777778,10.1111111111111
"{hair=True,legs=6} => {class=insect}",0.032967032967033,1,13
"{predator=False,legs=6} => {class=insect}",0.0659340659340659,1,13
"{eggs=True,legs=6} => {class=insect}",0.0769230769230769,0.777777777777778,10.1111111111111
"{legs=6,catsize=False} => {class=insect}",0.0769230769230769,0.777777777777778,10.1111111111111
"{hair=False,legs=6} => {class=insect}",0.043956043956044,0.666666666666667,8.66666666666667
"{milk=False,legs=6} => {class=insect}",0.0769230769230769,0.777777777777778,10.1111111111111
"{aquatic=False,legs=6} => {class=insect}",0.0769230769230769,1,13
"{airborne=False,legs=6} => {class=insect}",0.021978021978022,0.5,6.5
"{breathes=True,legs=6} => {class=insect}",0.0769230769230769,1,13
"{feathers=False,legs=6} => {class=insect}",0.0769230769230769,0.777777777777778,10.1111111111111
"{fins=False,legs=6} => {class=insect}",0.0769230769230769,0.777777777777778,10.1111111111111
"{legs=6,domestic=False} => {class=insect}",0.0659340659340659,0.75,9.75
"{venomous=False,legs=6} => {class=insect}",0.0549450549450549,0.714285714285714,9.28571428571429
"{backbone=False,domestic=True} => {class=insect}",0.010989010989011,1,13
"{airborne=True,backbone=False} => {class=insect}",0.0549450549450549,1,13
"{hair=True,backbone=False} => {class=insect}",0.032967032967033,1,13
"{predator=False,backbone=False} => {class=insect}",0.0659340659340659,0.75,9.75
"{aquatic=False,backbone=False} => {class=insect}",0.0769230769230769,0.636363636363636,8.27272727272727
"{backbone=False,breathes=True} => {class=insect}",0.0769230769230769,0.7,9.1
"{airborne=True,tail=False} => {class=insect}",0.0549450549450549,1,13
"{hair=True,airborne=True} => {class=insect}",0.032967032967033,0.6,7.8
"{feathers=False,airborne=True} => {class=insect}",0.0549450549450549,0.714285714285714,9.28571428571429
"{predator=False,tail=False} => {class=insect}",0.0659340659340659,0.545454545454545,7.09090909090909
"{hair=True,toothed=False} => {class=insect}",0.032967032967033,1,13
"{hair=True,eggs=True} => {class=insect}",0.032967032967033,1,13
"{hair=True,milk=False} => {class=insect}",0.032967032967033,1,13
"{backbone=False,venomous=True} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{toothed=False,venomous=True} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{eggs=False,venomous=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{venomous=True,fins=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{venomous=True,catsize=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{breathes=False,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{aquatic=True,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{predator=True,legs=6} => {class=invertebrate}",0.021978021978022,0.666666666666667,6.74074074074074
"{airborne=False,legs=6} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{backbone=False,breathes=False} => {class=invertebrate}",0.0659340659340659,1,10.1111111111111
"{backbone=False,legs=0} => {class=invertebrate}",0.043956043956044,1,10.1111111111111
"{backbone=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{aquatic=True,backbone=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{toothed=False,backbone=False} => {class=invertebrate}",0.0989010989010989,0.5625,5.6875
"{eggs=False,backbone=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{backbone=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{predator=True,backbone=False} => {class=invertebrate}",0.0769230769230769,0.875,8.84722222222222
"{eggs=True,backbone=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{backbone=False,catsize=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{hair=False,backbone=False} => {class=invertebrate}",0.0989010989010989,0.692307692307692,7
"{milk=False,backbone=False} => {class=invertebrate}",0.0989010989010989,0.5625,5.6875
"{backbone=False,tail=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{airborne=False,backbone=False} => {class=invertebrate}",0.0989010989010989,0.818181818181818,8.27272727272727
"{feathers=False,backbone=False} => {class=invertebrate}",0.0989010989010989,0.5625,5.6875
"{backbone=False,fins=False} => {class=invertebrate}",0.0989010989010989,0.5625,5.6875
"{backbone=False,domestic=False} => {class=invertebrate}",0.0989010989010989,0.6,6.06666666666667
"{backbone=False,venomous=False} => {class=invertebrate}",0.0769230769230769,0.583333333333333,5.89814814814815
"{breathes=False,tail=False} => {class=invertebrate}",0.0659340659340659,1,10.1111111111111
"{toothed=False,breathes=False} => {class=invertebrate}",0.0659340659340659,1,10.1111111111111
"{aquatic=False,breathes=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{breathes=False,fins=False} => {class=invertebrate}",0.0659340659340659,0.857142857142857,8.66666666666667
"{legs=0,tail=False} => {class=invertebrate}",0.043956043956044,1,10.1111111111111
"{toothed=False,legs=0} => {class=invertebrate}",0.043956043956044,1,10.1111111111111
"{aquatic=False,legs=0} => {class=invertebrate}",0.032967032967033,0.6,6.06666666666667
"{fins=False,legs=0} => {class=invertebrate}",0.043956043956044,0.571428571428571,5.77777777777778
"{aquatic=True,tail=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{toothed=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{predator=True,tail=False} => {class=invertebrate}",0.0659340659340659,0.5,5.05555555555556
"{hair=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{aquatic=True,toothed=False} => {class=invertebrate}",0.0549450549450549,0.5,5.05555555555556
"{eggs=False,toothed=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{airborne=False,toothed=False} => {class=invertebrate}",0.0989010989010989,0.5625,5.6875
"{feathers=False,toothed=False} => {class=invertebrate}",0.0989010989010989,0.529411764705882,5.35294117647059
"{eggs=False,milk=False} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{fins=True,domestic=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{breathes=False,domestic=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{legs=0,domestic=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{aquatic=True,domestic=True} => {class=fish}",0.010989010989011,1,8.27272727272727
"{breathes=False,fins=True} => {class=fish}",0.120879120879121,1,8.27272727272727
"{fins=True,legs=0} => {class=fish}",0.120879120879121,0.846153846153846,7
"{aquatic=True,fins=True} => {class=fish}",0.120879120879121,0.785714285714286,6.5
"{fins=True,catsize=True} => {class=fish}",0.032967032967033,0.5,4.13636363636364
"{predator=False,fins=True} => {class=fish}",0.043956043956044,1,8.27272727272727
"{predator=True,fins=True} => {class=fish}",0.0769230769230769,0.7,5.79090909090909
"{eggs=True,fins=True} => {class=fish}",0.120879120879121,1,8.27272727272727
"{fins=True,catsize=False} => {class=fish}",0.0879120879120879,1,8.27272727272727
"{hair=False,fins=True} => {class=fish}",0.120879120879121,0.846153846153846,7
"{milk=False,fins=True} => {class=fish}",0.120879120879121,1,8.27272727272727
"{toothed=True,fins=True} => {class=fish}",0.120879120879121,0.785714285714286,6.5
"{fins=True,tail=True} => {class=fish}",0.120879120879121,0.785714285714286,6.5
"{airborne=False,fins=True} => {class=fish}",0.120879120879121,0.785714285714286,6.5
"{feathers=False,fins=True} => {class=fish}",0.120879120879121,0.785714285714286,6.5
"{backbone=True,fins=True} => {class=fish}",0.120879120879121,0.785714285714286,6.5
"{fins=True,domestic=False} => {class=fish}",0.10989010989011,0.769230769230769,6.36363636363636
"{venomous=False,fins=True} => {class=fish}",0.10989010989011,0.769230769230769,6.36363636363636
"{breathes=False,legs=0} => {class=fish}",0.120879120879121,0.785714285714286,6.5
"{aquatic=True,breathes=False} => {class=fish}",0.120879120879121,0.647058823529412,5.35294117647059
"{breathes=False,catsize=True} => {class=fish}",0.032967032967033,0.75,6.20454545454545
"{predator=False,breathes=False} => {class=fish}",0.043956043956044,1,8.27272727272727
"{predator=True,breathes=False} => {class=fish}",0.0769230769230769,0.5,4.13636363636364
"{eggs=True,breathes=False} => {class=fish}",0.120879120879121,0.647058823529412,5.35294117647059
"{breathes=False,catsize=False} => {class=fish}",0.0879120879120879,0.571428571428571,4.72727272727273
"{hair=False,breathes=False} => {class=fish}",0.120879120879121,0.611111111111111,5.05555555555556
"{milk=False,breathes=False} => {class=fish}",0.120879120879121,0.611111111111111,5.05555555555556
"{toothed=True,breathes=False} => {class=fish}",0.120879120879121,0.916666666666667,7.58333333333333
"{breathes=False,tail=True} => {class=fish}",0.120879120879121,0.916666666666667,7.58333333333333
"{airborne=False,breathes=False} => {class=fish}",0.120879120879121,0.611111111111111,5.05555555555556
"{feathers=False,breathes=False} => {class=fish}",0.120879120879121,0.611111111111111,5.05555555555556
"{backbone=True,breathes=False} => {class=fish}",0.120879120879121,0.916666666666667,7.58333333333333
"{breathes=False,domestic=False} => {class=fish}",0.10989010989011,0.588235294117647,4.86631016042781
"{breathes=False,venomous=False} => {class=fish}",0.10989010989011,0.666666666666667,5.51515151515151
"{aquatic=True,legs=0} => {class=fish}",0.120879120879121,0.733333333333333,6.06666666666667
"{legs=0,catsize=True} => {class=fish}",0.032967032967033,0.6,4.96363636363636
"{predator=False,legs=0} => {class=fish}",0.043956043956044,0.666666666666667,5.51515151515151
"{predator=True,legs=0} => {class=fish}",0.0769230769230769,0.5,4.13636363636364
"{eggs=True,legs=0} => {class=fish}",0.120879120879121,0.647058823529412,5.35294117647059
"{legs=0,catsize=False} => {class=fish}",0.0879120879120879,0.533333333333333,4.41212121212121
"{hair=False,legs=0} => {class=fish}",0.120879120879121,0.55,4.55
"{milk=False,legs=0} => {class=fish}",0.120879120879121,0.611111111111111,5.05555555555556
"{toothed=True,legs=0} => {class=fish}",0.120879120879121,0.6875,5.6875
"{legs=0,tail=True} => {class=fish}",0.120879120879121,0.6875,5.6875
"{airborne=False,legs=0} => {class=fish}",0.120879120879121,0.55,4.55
"{feathers=False,legs=0} => {class=fish}",0.120879120879121,0.55,4.55
"{backbone=True,legs=0} => {class=fish}",0.120879120879121,0.6875,5.6875
"{legs=0,domestic=False} => {class=fish}",0.10989010989011,0.526315789473684,4.35406698564593
"{venomous=False,legs=0} => {class=fish}",0.10989010989011,0.625,5.17045454545455
"{aquatic=True,predator=False} => {class=fish}",0.043956043956044,0.666666666666667,5.51515151515151
"{aquatic=True,toothed=True} => {class=fish}",0.120879120879121,0.55,4.55
"{aquatic=True,tail=True} => {class=fish}",0.120879120879121,0.5,4.13636363636364
"{eggs=True,toothed=True} => {class=fish}",0.120879120879121,0.611111111111111,5.05555555555556
"{hair=False,toothed=True} => {class=fish}",0.120879120879121,0.523809523809524,4.33333333333333
"{milk=False,toothed=True} => {class=fish}",0.120879120879121,0.578947368421053,4.78947368421053
"{feathers=True,domestic=True} => {class=bird}",0.021978021978022,1,5.05555555555556
"{airborne=True,domestic=True} => {class=bird}",0.021978021978022,0.666666666666667,3.37037037037037
"{legs=2,domestic=True} => {class=bird}",0.021978021978022,0.666666666666667,3.37037037037037
"{toothed=False,domestic=True} => {class=bird}",0.021978021978022,0.666666666666667,3.37037037037037
"{eggs=True,domestic=True} => {class=bird}",0.021978021978022,0.5,2.52777777777778
"{hair=False,domestic=True} => {class=bird}",0.021978021978022,0.666666666666667,3.37037037037037
"{milk=False,domestic=True} => {class=bird}",0.021978021978022,0.5,2.52777777777778
"{tail=False,domestic=True} => {class=mammal}",0.021978021978022,0.666666666666667,1.63963963963964
"{legs=4,domestic=True} => {class=mammal}",0.0659340659340659,1,2.45945945945946
"{milk=True,domestic=True} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{hair=True,domestic=True} => {class=mammal}",0.0769230769230769,0.875,2.15202702702703
"{eggs=False,domestic=True} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{domestic=True,catsize=True} => {class=mammal}",0.0549450549450549,1,2.45945945945946
"{predator=False,domestic=True} => {class=mammal}",0.0549450549450549,0.555555555555556,1.36636636636637
"{predator=True,domestic=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{toothed=True,domestic=True} => {class=mammal}",0.0769230769230769,0.875,2.15202702702703
"{aquatic=False,domestic=True} => {class=mammal}",0.0769230769230769,0.7,1.72162162162162
"{tail=True,domestic=True} => {class=mammal}",0.0549450549450549,0.625,1.53716216216216
"{airborne=False,domestic=True} => {class=mammal}",0.0769230769230769,0.875,2.15202702702703
"{breathes=True,domestic=True} => {class=mammal}",0.0769230769230769,0.7,1.72162162162162
"{feathers=False,domestic=True} => {class=mammal}",0.0769230769230769,0.777777777777778,1.91291291291291
"{backbone=True,domestic=True} => {class=mammal}",0.0769230769230769,0.7,1.72162162162162
"{fins=False,domestic=True} => {class=mammal}",0.0769230769230769,0.7,1.72162162162162
"{venomous=False,domestic=True} => {class=mammal}",0.0769230769230769,0.7,1.72162162162162
"{fins=True,legs=2} => {class=mammal}",0.010989010989011,1,2.45945945945946
"{milk=True,fins=True} => {class=mammal}",0.032967032967033,1,2.45945945945946
"{hair=True,fins=True} => {class=mammal}",0.010989010989011,1,2.45945945945946
"{eggs=False,fins=True} => {class=mammal}",0.032967032967033,1,2.45945945945946
"{fins=True,catsize=True} => {class=mammal}",0.032967032967033,0.5,1.22972972972973
"{breathes=True,fins=True} => {class=mammal}",0.032967032967033,1,2.45945945945946
"{feathers=True,airborne=True} => {class=bird}",0.153846153846154,1,5.05555555555556
"{feathers=True,legs=2} => {class=bird}",0.197802197802198,1,5.05555555555556
"{feathers=True,aquatic=True} => {class=bird}",0.0549450549450549,1,5.05555555555556
"{feathers=True,toothed=False} => {class=bird}",0.197802197802198,1,5.05555555555556
"{feathers=True,catsize=True} => {class=bird}",0.0659340659340659,1,5.05555555555556
"{feathers=True,predator=False} => {class=bird}",0.0989010989010989,1,5.05555555555556
"{feathers=True,predator=True} => {class=bird}",0.0989010989010989,1,5.05555555555556
"{feathers=True,eggs=True} => {class=bird}",0.197802197802198,1,5.05555555555556
"{feathers=True,catsize=False} => {class=bird}",0.131868131868132,1,5.05555555555556
"{hair=False,feathers=True} => {class=bird}",0.197802197802198,1,5.05555555555556
"{feathers=True,milk=False} => {class=bird}",0.197802197802198,1,5.05555555555556
"{feathers=True,aquatic=False} => {class=bird}",0.142857142857143,1,5.05555555555556
"{feathers=True,tail=True} => {class=bird}",0.197802197802198,1,5.05555555555556
"{feathers=True,airborne=False} => {class=bird}",0.043956043956044,1,5.05555555555556
"{feathers=True,breathes=True} => {class=bird}",0.197802197802198,1,5.05555555555556
"{feathers=True,backbone=True} => {class=bird}",0.197802197802198,1,5.05555555555556
"{feathers=True,fins=False} => {class=bird}",0.197802197802198,1,5.05555555555556
"{feathers=True,domestic=False} => {class=bird}",0.175824175824176,1,5.05555555555556
"{feathers=True,venomous=False} => {class=bird}",0.197802197802198,1,5.05555555555556
"{airborne=True,legs=2} => {class=bird}",0.153846153846154,0.875,4.42361111111111
"{airborne=True,aquatic=True} => {class=bird}",0.043956043956044,1,5.05555555555556
"{airborne=True,toothed=False} => {class=bird}",0.153846153846154,0.736842105263158,3.72514619883041
"{airborne=True,catsize=True} => {class=bird}",0.032967032967033,1,5.05555555555556
"{airborne=True,predator=False} => {class=bird}",0.0879120879120879,0.571428571428571,2.88888888888889
"{airborne=True,predator=True} => {class=bird}",0.0659340659340659,0.857142857142857,4.33333333333333
"{eggs=True,airborne=True} => {class=bird}",0.153846153846154,0.736842105263158,3.72514619883041
"{airborne=True,catsize=False} => {class=bird}",0.120879120879121,0.611111111111111,3.08950617283951
"{hair=False,airborne=True} => {class=bird}",0.153846153846154,0.875,4.42361111111111
"{milk=False,airborne=True} => {class=bird}",0.153846153846154,0.736842105263158,3.72514619883041
"{airborne=True,aquatic=False} => {class=bird}",0.10989010989011,0.588235294117647,2.97385620915033
"{airborne=True,tail=True} => {class=bird}",0.153846153846154,0.875,4.42361111111111
"{airborne=True,breathes=True} => {class=bird}",0.153846153846154,0.666666666666667,3.37037037037037
"{airborne=True,backbone=True} => {class=bird}",0.153846153846154,0.875,4.42361111111111
"{airborne=True,fins=False} => {class=bird}",0.153846153846154,0.666666666666667,3.37037037037037
"{airborne=True,domestic=False} => {class=bird}",0.131868131868132,0.666666666666667,3.37037037037037
"{airborne=True,venomous=False} => {class=bird}",0.153846153846154,0.736842105263158,3.72514619883041
"{aquatic=True,legs=2} => {class=bird}",0.0549450549450549,0.833333333333333,4.21296296296296
"{toothed=False,legs=2} => {class=bird}",0.197802197802198,1,5.05555555555556
"{legs=2,catsize=True} => {class=bird}",0.0659340659340659,0.6,3.03333333333333
"{predator=False,legs=2} => {class=bird}",0.0989010989010989,0.642857142857143,3.25
"{predator=True,legs=2} => {class=bird}",0.0989010989010989,0.818181818181818,4.13636363636364
"{eggs=True,legs=2} => {class=bird}",0.197802197802198,1,5.05555555555556
"{legs=2,catsize=False} => {class=bird}",0.131868131868132,0.8,4.04444444444444
"{hair=False,legs=2} => {class=bird}",0.197802197802198,1,5.05555555555556
"{milk=False,legs=2} => {class=bird}",0.197802197802198,1,5.05555555555556
"{aquatic=False,legs=2} => {class=bird}",0.142857142857143,0.684210526315789,3.45906432748538
"{legs=2,tail=True} => {class=bird}",0.197802197802198,0.782608695652174,3.95652173913044
"{breathes=True,legs=2} => {class=bird}",0.197802197802198,0.72,3.64
"{backbone=True,legs=2} => {class=bird}",0.197802197802198,0.72,3.64
"{fins=False,legs=2} => {class=bird}",0.197802197802198,0.75,3.79166666666667
"{legs=2,domestic=False} => {class=bird}",0.175824175824176,0.727272727272727,3.67676767676768
"{venomous=False,legs=2} => {class=bird}",0.197802197802198,0.72,3.64
"{aquatic=True,toothed=False} => {class=bird}",0.0549450549450549,0.5,2.52777777777778
"{toothed=False,catsize=True} => {class=bird}",0.0659340659340659,0.75,3.79166666666667
"{predator=False,toothed=False} => {class=bird}",0.0989010989010989,0.5,2.52777777777778
"{predator=True,toothed=False} => {class=bird}",0.0989010989010989,0.529411764705882,2.67647058823529
"{eggs=True,toothed=False} => {class=bird}",0.197802197802198,0.529411764705882,2.67647058823529
"{hair=False,toothed=False} => {class=bird}",0.197802197802198,0.5625,2.84375
"{milk=False,toothed=False} => {class=bird}",0.197802197802198,0.514285714285714,2.6
"{aquatic=False,toothed=False} => {class=bird}",0.142857142857143,0.52,2.62888888888889
"{toothed=False,tail=True} => {class=bird}",0.197802197802198,0.9,4.55
"{toothed=False,breathes=True} => {class=bird}",0.197802197802198,0.620689655172414,3.13793103448276
"{toothed=False,backbone=True} => {class=bird}",0.197802197802198,0.947368421052632,4.78947368421053
"{toothed=False,fins=False} => {class=bird}",0.197802197802198,0.514285714285714,2.6
"{toothed=False,domestic=False} => {class=bird}",0.175824175824176,0.5,2.52777777777778
"{toothed=False,venomous=False} => {class=bird}",0.197802197802198,0.580645161290323,2.93548387096774
"{eggs=True,catsize=True} => {class=bird}",0.0659340659340659,0.545454545454545,2.75757575757576
"{milk=False,catsize=True} => {class=bird}",0.0659340659340659,0.545454545454545,2.75757575757576
"{eggs=True,tail=True} => {class=bird}",0.197802197802198,0.529411764705882,2.67647058823529
"{eggs=True,breathes=True} => {class=bird}",0.197802197802198,0.514285714285714,2.6
"{hair=False,aquatic=False} => {class=bird}",0.142857142857143,0.52,2.62888888888889
"{hair=False,breathes=True} => {class=bird}",0.197802197802198,0.514285714285714,2.6
"{milk=False,tail=True} => {class=bird}",0.197802197802198,0.5,2.52777777777778
"{milk=False,breathes=True} => {class=bird}",0.197802197802198,0.5,2.52777777777778
"{milk=True,legs=0} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{eggs=False,legs=0} => {class=mammal}",0.021978021978022,0.666666666666667,1.63963963963964
"{milk=True,airborne=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{eggs=False,airborne=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{airborne=True,toothed=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{legs=2,tail=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{legs=4,tail=False} => {class=mammal}",0.032967032967033,0.5,1.22972972972973
"{milk=True,tail=False} => {class=mammal}",0.0549450549450549,1,2.45945945945946
"{hair=True,tail=False} => {class=mammal}",0.0549450549450549,0.625,1.53716216216216
"{eggs=False,tail=False} => {class=mammal}",0.0549450549450549,1,2.45945945945946
"{tail=False,catsize=True} => {class=mammal}",0.043956043956044,0.8,1.96756756756757
"{toothed=True,tail=False} => {class=mammal}",0.0549450549450549,0.625,1.53716216216216
"{backbone=True,tail=False} => {class=mammal}",0.0549450549450549,0.625,1.53716216216216
"{milk=True,legs=2} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{hair=True,legs=2} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{eggs=False,legs=2} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{toothed=True,legs=2} => {class=mammal}",0.0769230769230769,1,2.45945945945946
